runID,blockID,trialID,trialStimID_1,trialStimID_2,trialStimReward_1,trialStimReward_2,RT,respKey,selectedStimID,outcome,tFixOn,tStimOn,tRespOn,tFBOn,tFBOff,jitterFB,jitterITI,isTrialStim_1,isTrialStim_2,isTrialStim_3,isTrialStim_4,isTrialStim_5,isTrialStim_6,isTrialStim_7,isTrialStim_8,isTrialStim_9,isTrialStim_10,isTrialStim_11,isTrialStim_12,isTrialStim_13,isSelected_1,isSelected_2,isSelected_3,isSelected_4,isSelected_5,isSelected_6,isSelected_7,isSelected_8,isSelected_9,isSelected_10,isSelected_11,isSelected_12,isSelected_13,isSelectedWin_1,isSelectedWin_2,isSelectedWin_3,isSelectedWin_4,isSelectedWin_5,isSelectedWin_6,isSelectedWin_7,isSelectedWin_8,isSelectedWin_9,isSelectedWin_10,isSelectedWin_11,isSelectedWin_12,isSelectedWin_13,isWin_1,isWin_2,isWin_3,isWin_4,isWin_5,isWin_6,isWin_7,isWin_8,isWin_9,isWin_10,isWin_11,isWin_12,isWin_13,workerId,assignmentId
1,1,1,7,2,0,1,0.5047749999794178,1.0,7.0,0.0,,,,,,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,A002160837SWJFPIAI7L7,3Q5ZZ9ZEVPV8EXYVR7ZSQKQ2LB1589
1,1,2,2,7,1,0,0.5749749999959022,1.0,2.0,1.0,,,,,,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,A002160837SWJFPIAI7L7,3Q5ZZ9ZEVPV8EXYVR7ZSQKQ2LB1589
1,1,3,7,1,0,0,0.736670000012964,2.0,1.0,0.0,,,,,,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A002160837SWJFPIAI7L7,3Q5ZZ9ZEVPV8EXYVR7ZSQKQ2LB1589
1,1,4,1,7,1,0,0.8018549999687821,2.0,7.0,0.0,,,,,,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,A002160837SWJFPIAI7L7,3Q5ZZ9ZEVPV8EXYVR7ZSQKQ2LB1589
1,1,5,1,7,0,0,0.6057800000417046,1.0,1.0,0.0,,,,,,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,A002160837SWJFPIAI7L7,3Q5ZZ9ZEVPV8EXYVR7ZSQKQ2LB1589
1,1,6,1,7,0,1,0.4997250000014901,2.0,7.0,1.0,,,,,,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,A002160837SWJFPIAI7L7,3Q5ZZ9ZEVPV8EXYVR7ZSQKQ2LB1589
1,1,7,2,7,1,0,0.5840349999489263,1.0,2.0,1.0,,,,,,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,A002160837SWJFPIAI7L7,3Q5ZZ9ZEVPV8EXYVR7ZSQKQ2LB1589
1,1,8,1,7,0,1,0.4922249999945052,2.0,7.0,1.0,,,,,,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,A002160837SWJFPIAI7L7,3Q5ZZ9ZEVPV8EXYVR7ZSQKQ2LB1589
1,1,9,7,1,1,0,0.4488600000040605,1.0,7.0,1.0,,,,,,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,A002160837SWJFPIAI7L7,3Q5ZZ9ZEVPV8EXYVR7ZSQKQ2LB1589
1,1,10,7,2,0,1,0.8648049999610521,2.0,2.0,1.0,,,,,,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,A002160837SWJFPIAI7L7,3Q5ZZ9ZEVPV8EXYVR7ZSQKQ2LB1589
